['(7', '-10)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(8', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-15)', '(3', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-13)', '(6', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-14)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(6', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-12)', '(5', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-12)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)', '(3', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-15)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-16)', '(6', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(5', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-16)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-14)', '(5', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-13)', '(4', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-14)', '(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-16)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-13)', '(7', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(6', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-14)', '(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-13)', '(2', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(6', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-12)', '(4', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(5', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-13)', '(8', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(6', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-15)', '(6', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-12)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(6', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-13)', '(3', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-12)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)', '(3', '-10)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-13)', '(7', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-13)', '(6', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-15)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(5', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-14)', '(3', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)', '(2', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(9', '-11)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(9', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-14)', '(6', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-13)', '(5', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-15)', '(6', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)', '(3', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-15)', '(3', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-16)', '(3', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-11)', '(3', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-14)', '(5', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)', '(3', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-15)', '(5', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-12)', '(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-10)', '(8', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-10)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-10)', '(8', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-10)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-13)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-15)', '(3', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-16)', '(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-11)', '(3', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-15)', '(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-17)', '(3', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-13)', '(6', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(6', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-17)', '(4', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-17)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-13)', '(3', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-11)', '(3', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-14)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-14)', '(6', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-12)', '(6', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-13)', '(3', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(6', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(6', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-13)', '(8', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-12)', '(5', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-11)', '(4', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(8', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(5', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-15)', '(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-11)', '(6', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-17)', '(3', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(5', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(8', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-11)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-16)', '(7', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-13)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-14)', '(8', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-14)', '(4', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-13)', '(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)', '(4', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-14)', '(6', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-12)', '(3', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-16)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-13)', '(8', '-10)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(2', '-9)', '(2', '-7)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(2', '-9)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)', '(4', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)', '(3', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-16)', '(3', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(5', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-13)', '(8', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-11)', '(8', '-10)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(8', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(8', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-15)', '(5', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-14)', '(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-15)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-13)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-13)', '(5', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-14)', '(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-12)', '(8', '-11)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(8', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(5', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(6', '-14)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-13)', '(8', '-12)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-13)', '(5', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(6', '-15)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-16)', '(6', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-14)', '(6', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-16)', '(4', '-17)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(4', '-16)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-15)', '(5', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(5', '-13)', '(6', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(7', '-14)', '(7', '-13)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
['(3', '-13)', '(4', '-14)'] ['(4, -13)', '(4, -14)', '(5, -14)', '(6, -14)', '(7, -14)', '(7, -13)', '(7, -12)']
